city_name,magnitude_of_delay,delay_in_seconds,affected_roads,record_date,luminosity,avg_temperature,avg_atm_pressure,avg_humidity,avg_wind_speed,avg_precipitation,avg_rain,record_date_month,record_date_day,record_date_hour,dayYear,record_date_isWeekend,record_date_day_sin,record_date_day_cos,record_date_hour_sin,record_date_hour_cos,jogoGuimaraes,confinamento,N101,R206,N105,N206,N309,IC5,N310,EM579,N207-4,Affected_Count
Guimaraes,1.0,1211,"N101,N101,N101,N101,N101,N101,",2021-04-13 19:00:00,2,0.4117647058823529,0.6000000000000014,0.7872340425531915,0.0,0.0,0,4,13,19,103,0,0.48530196253108104,-0.8743466161445821,-0.9659258262890684,0.2588190451025203,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-13 04:00:00,0,0.4411764705882353,0.6000000000000014,0.3723404255319149,2.0,0.0,0,10,13,4,286,0,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-18 19:00:00,2,0.6176470588235294,0.571428571428573,0.6914893617021277,0.0,0.0,0,7,18,19,199,1,-0.4853019625310808,-0.8743466161445822,-0.9659258262890684,0.2588190451025203,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,140,"N101,R206,N101,N101,N101,N101",2021-10-30 15:00:00,2,0.5,0.3142857142857167,0.7978723404255319,3.0,0.0,0,10,30,15,303,1,-0.20129852008866114,0.9795299412524943,-0.7071067811865471,-0.7071067811865479,0,0,5,1,0,0,0,0,0,0,0,6
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-18 10:00:00,2,0.5588235294117647,0.7142857142857153,0.851063829787234,0.0,0.0,0,10,18,10,291,0,-0.4853019625310808,-0.8743466161445822,0.49999999999999994,-0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,1457,"N101,N101,N101,N105,N101,N101,N105,N101,N101,",2021-05-12 08:00:00,2,0.32352941176470584,0.571428571428573,0.9042553191489362,0.0,0.0,0,5,12,8,132,0,0.6513724827222223,-0.7587581226927909,0.8660254037844387,-0.4999999999999998,0,0,7,0,2,0,0,0,0,0,0,9
Guimaraes,2.0,4419,"N309,N101,N101,IC5,N105,N101,N101,N101,N105,N101,N101",2021-12-06 16:00:00,2,0.29411764705882354,0.8000000000000007,0.925531914893617,1.0,0.0,0,12,6,16,340,0,0.9377521321470804,0.3473052528448203,-0.8660254037844384,-0.5000000000000004,0,0,7,0,2,0,1,1,0,0,0,11
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-11 08:00:00,2,0.5588235294117647,0.48571428571428754,0.8191489361702128,0.0,0.0,0,7,11,8,192,1,0.7907757369376989,-0.6121059825476626,0.8660254037844387,-0.4999999999999998,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-17 09:00:00,2,0.2647058823529412,0.6285714285714299,0.3617021276595745,1.0,0.0,0,4,17,9,107,1,-0.2993631229733582,-0.9541392564000488,0.7071067811865476,-0.7071067811865475,0,1,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,N101,N101",2021-12-08 21:00:00,0,0.20588235294117646,0.7428571428571438,0.925531914893617,3.0,0.0,0,12,8,21,342,1,0.9987165071710528,-0.05064916883871264,-0.7071067811865477,0.7071067811865474,0,0,7,0,0,0,0,0,0,0,0,7
